Tag	Count
Untagged	299995
53353	icmp	1
21545	igmp	1
47654	icmp	1
52517	igmp	1
1032	hopopt	1
42289	igmp	1
41376	hopopt	1
59430	hopopt	1
14920	tcp	1
23567	udp	1
57659	udp	1
29677	hopopt	1
46204	igmp	1
59218	udp	1
8162	icmp	1
46966	tcp	1
56916	hopopt	1
12775	igmp	1
3765	igmp	1
11182	hopopt	1
4978	tcp	1
17389	hopopt	1
8984	igmp	1
37568	tcp	1
34273	hopopt	1
23282	igmp	1
44949	icmp	1
37434	igmp	1
12288	tcp	1
20640	hopopt	1
21686	tcp	1
12161	igmp	1
13920	icmp	1
31457	hopopt	1
47026	icmp	1
31168	igmp	1
57250	tcp	1
6397	udp	1
39666	icmp	1
2200	hopopt	1
40071	icmp	1
23121	udp	1
43205	hopopt	1
1189	icmp	1
39614	tcp	1
45360	hopopt	1
27763	icmp	1
40186	icmp	1
32965	udp	1
34487	icmp	1
12324	igmp	1
49740	udp	1
35339	tcp	1
56968	udp	1
17380	igmp	1
31517	hopopt	1
23608	udp	1
33672	hopopt	1
31053	igmp	1
45205	igmp	1
12874	tcp	1
19412	igmp	1
16814	udp	1
33165	hopopt	1
53326	udp	1
4854	udp	1
8443	udp	1
48639	icmp	1
53719	igmp	1
13146	icmp	1
26763	udp	1
3650	igmp	1
46293	tcp	1
16496	igmp	1
44304	icmp	1
14768	udp	1
46574	hopopt	1
25796	udp	1
3120	igmp	1
22738	hopopt	1
51830	hopopt	1
21128	tcp	1
4570	icmp	1
45829	hopopt	1
12921	icmp	1
2121	igmp	1
48352	igmp	1
36877	tcp	1
4238	hopopt	1
19442	hopopt	1
47742	hopopt	1
1658	udp	1
49799	udp	1
30152	icmp	1
5669	tcp	1
49965	igmp	1
45090	udp	1
36418	tcp	1
19101	tcp	1
33713	icmp	1
45816	tcp	1
4745	hopopt	1
8277	icmp	1
54338	icmp	1
14759	icmp	1
3577	hopopt	1
42369	udp	1
53064	hopopt	1
8241	igmp	1
22290	tcp	1
53516	igmp	1
24267	igmp	1
23906	hopopt	1
16659	igmp	1
10424	icmp	1
16398	udp	1
55691	tcp	1
36080	udp	1
29632	icmp	1
13774	igmp	1
44746	igmp	1
30196	hopopt	1
32812	icmp	1
36753	udp	1
50631	icmp	1
36976	tcp	1
18181	hopopt	1
56123	igmp	1
35603	udp	1
34426	hopopt	1
3952	tcp	1
44737	tcp	1
53981	igmp	1
6717	icmp	1
46452	icmp	1
30594	igmp	1
16299	udp	1
36581	hopopt	1
1865	icmp	1
21562	udp	1
26205	udp	1
14821	igmp	1
12164	udp	1
57517	hopopt	1
1750	icmp	1
2864	igmp	1
58262	hopopt	1
21382	icmp	1
27429	hopopt	1
3686	icmp	1
7455	igmp	1
4805	hopopt	1
9063	icmp	1
27926	igmp	1
42037	hopopt	1
7601	icmp	1
50003	icmp	1
2236	igmp	1
35534	icmp	1
34933	hopopt	1
16381	igmp	1
13618	udp	1
44158	igmp	1
32927	icmp	1
7714	hopopt	1
27578	tcp	1
29401	udp	1
22645	hopopt	1
50485	igmp	1
15512	tcp	1
24159	udp	1
15480	icmp	1
24895	igmp	1
24910	tcp	1
7141	tcp	1
33557	udp	1
45453	hopopt	1
59606	udp	1
42955	udp	1
3484	hopopt	1
21301	hopopt	1
7985	igmp	1
6393	hopopt	1
3991	hopopt	1
45630	igmp	1
50229	udp	1
38609	hopopt	1
7866	igmp	1
12341	tcp	1
1559	udp	1
39828	hopopt	1
53186	udp	1
33828	igmp	1
59177	igmp	1
56621	udp	1
1196	tcp	1
38002	udp	1
29154	igmp	1
809	hopopt	1
49129	udp	1
10957	hopopt	1
46615	igmp	1
8220	udp	1
22377	udp	1
33258	hopopt	1
2402	udp	1
21956	igmp	1
23468	tcp	1
1913	igmp	1
55666	tcp	1
36715	hopopt	1
38870	hopopt	1
38758	tcp	1
32463	igmp	1
11409	icmp	1
20937	hopopt	1
5077	igmp	1
45864	igmp	1
26540	udp	1
25697	udp	1
23065	igmp	1
5722	udp	1
52458	udp	1
44902	udp	1
47223	udp	1
59557	icmp	1
18413	hopopt	1
19992	icmp	1
25151	udp	1
35317	icmp	1
31775	udp	1
22078	hopopt	1
32866	tcp	1
48038	tcp	1
10658	icmp	1
34898	icmp	1
58527	udp	1
47400	udp	1
5913	hopopt	1
38552	igmp	1
52709	udp	1
50932	hopopt	1
56371	igmp	1
35141	tcp	1
632	udp	1
1993	udp	1
37651	hopopt	1
51170	hopopt	1
28809	tcp	1
27355	tcp	1
1836	hopopt	1
29300	icmp	1
21165	icmp	1
9264	hopopt	1
52951	icmp	1
1220	icmp	1
20427	igmp	1
13309	igmp	1
6813	tcp	1
58164	tcp	1
29486	igmp	1
33037	icmp	1
57277	icmp	1
4949	hopopt	1
11558	hopopt	1
1122	icmp	1
54091	igmp	1
28881	icmp	1
54060	icmp	1
28005	icmp	1
57436	tcp	1
47950	igmp	1
53733	igmp	1
40334	hopopt	1
35727	udp	1
34524	udp	1
30163	udp	1
3637	hopopt	1
15300	hopopt	1
41861	igmp	1
4437	icmp	1
9035	tcp	1
13768	hopopt	1
22792	icmp	1
40000	igmp	1
3998	udp	1
26106	udp	1
58572	icmp	1
35504	udp	1
6005	igmp	1
57073	udp	1
34273	udp	1
44792	hopopt	1
10042	hopopt	1
58063	icmp	1
5586	igmp	1
5555	icmp	1
30386	udp	1
4719	igmp	1
4057	udp	1
37403	icmp	1
43922	udp	1
56205	hopopt	1
20807	icmp	1
29860	udp	1
37943	udp	1
18506	hopopt	1
49129	hopopt	1
26329	udp	1
19079	hopopt	1
46268	tcp	1
25126	udp	1
21477	hopopt	1
1074	igmp	1
35364	tcp	1
19907	igmp	1
9956	tcp	1
25598	icmp	1
44762	tcp	1
14867	udp	1
58276	udp	1
6537	tcp	1
24288	hopopt	1
1631	icmp	1
50688	udp	1
43553	icmp	1
24893	hopopt	1
11029	igmp	1
23245	tcp	1
35269	igmp	1
40199	tcp	1
31364	hopopt	1
32643	tcp	1
11501	udp	1
6372	igmp	1
27546	icmp	1
51616	icmp	1
51833	icmp	1
6273	udp	1
45121	igmp	1
43795	tcp	1
44569	igmp	1
24212	tcp	1
7476	udp	1
36055	udp	1
7720	icmp	1
10247	icmp	1
19809	igmp	1
8287	hopopt	1
39251	tcp	1
40599	tcp	1
58657	hopopt	1
8029	icmp	1
43671	udp	1
13155	hopopt	1
20844	hopopt	1
45453	igmp	1
36102	hopopt	1
59031	icmp	1
43173	igmp	1
48215	tcp	1
57325	igmp	1
57613	tcp	1
10394	tcp	1
13394	icmp	1
42592	tcp	1
54851	igmp	1
51990	tcp	1
5820	hopopt	1
38225	udp	1
19771	tcp	1
16702	tcp	1
47623	udp	1
43145	hopopt	1
579	udp	1
10660	hopopt	1
15859	tcp	1
41799	icmp	1
25266	icmp	1
20049	tcp	1
45453	udp	1
38312	hopopt	1
53602	tcp	1
42435	icmp	1
36944	icmp	1
18010	tcp	1
11724	udp	1
21722	igmp	1
30052	hopopt	1
14604	igmp	1
886	icmp	1
46969	hopopt	1
12219	hopopt	1
15891	icmp	1
58395	icmp	1
13471	hopopt	1
32597	hopopt	1
59020	udp	1
39714	igmp	1
3340	hopopt	1
38999	icmp	1
41311	hopopt	1
43964	icmp	1
16310	icmp	1
39418	icmp	1
42218	icmp	1
2780	igmp	1
50828	tcp	1
53635	igmp	1
22441	hopopt	1
34664	icmp	1
2861	tcp	1
519	icmp	1
44715	icmp	1
13526	igmp	1
24019	igmp	1
22653	udp	1
7075	icmp	1
54851	udp	1
8325	igmp	1
57197	tcp	1
38963	igmp	1
10810	tcp	1
5885	hopopt	1
7088	tcp	1
37593	udp	1
40650	hopopt	1
21505	hopopt	1
17791	igmp	1
58028	icmp	1
59605	igmp	1
22430	udp	1
33194	tcp	1
52970	tcp	1
4491	udp	1
49687	hopopt	1
29663	igmp	1
13032	udp	1
30183	igmp	1
39089	hopopt	1
46991	udp	1
35441	hopopt	1
8068	tcp	1
51181	udp	1
34397	tcp	1
13255	udp	1
48438	tcp	1
13590	udp	1
32025	hopopt	1
36798	igmp	1
33610	tcp	1
28195	udp	1
44335	igmp	1
37217	igmp	1
53967	igmp	1
5945	udp	1
40234	igmp	1
14644	igmp	1
30563	icmp	1
27631	tcp	1
2526	udp	1
18878	tcp	1
36220	udp	1
41529	udp	1
48816	icmp	1
18233	tcp	1
50927	udp	1
4601	hopopt	1
34960	igmp	1
40376	tcp	1
13906	icmp	1
14323	hopopt	1
11921	hopopt	1
24921	hopopt	1
48872	udp	1
56745	udp	1
41404	hopopt	1
50122	icmp	1
53062	udp	1
2526	tcp	1
55905	udp	1
49934	icmp	1
475	icmp	1
11210	hopopt	1
16677	hopopt	1
37814	icmp	1
59999	udp	1
14264	icmp	1
55717	icmp	1
26384	icmp	1
36201	icmp	1
56382	udp	1
44517	hopopt	1
8750	igmp	1
21180	hopopt	1
4392	tcp	1
49005	udp	1
1072	udp	1
29162	udp	1
32167	icmp	1
49602	icmp	1
31217	udp	1
5024	udp	1
40615	udp	1
11542	icmp	1
23662	icmp	1
35782	icmp	1
41565	icmp	1
35450	icmp	1
40947	hopopt	1
10013	icmp	1
47570	icmp	1
50299	hopopt	1
24033	igmp	1
22133	icmp	1
59690	icmp	1
49827	tcp	1
1617	icmp	1
51379	tcp	1
47347	udp	1
14132	hopopt	1
54017	tcp	1
5081	hopopt	1
17752	hopopt	1
39474	udp	1
9572	icmp	1
37035	tcp	1
22027	hopopt	1
50074	igmp	1
45597	hopopt	1
14123	tcp	1
13442	igmp	1
25562	igmp	1
31899	tcp	1
17245	hopopt	1
17489	udp	1
18791	udp	1
7253	udp	1
23344	udp	1
53884	tcp	1
32742	udp	1
31809	icmp	1
43929	icmp	1
4339	icmp	1
46433	tcp	1
43113	udp	1
54883	hopopt	1
59020	tcp	1
8167	udp	1
36139	igmp	1
38923	udp	1
16649	udp	1
48596	udp	1
11396	igmp	1
49687	tcp	1
21686	udp	1
54376	hopopt	1
6850	icmp	1
1485	igmp	1
59727	hopopt	1
29533	hopopt	1
12539	tcp	1
38560	udp	1
46319	icmp	1
10246	hopopt	1
57996	hopopt	1
49788	igmp	1
21937	tcp	1
44204	udp	1
46070	tcp	1
17629	udp	1
15877	icmp	1
33700	hopopt	1
53602	udp	1
36055	igmp	1
8418	tcp	1
29026	hopopt	1
9258	udp	1
44849	udp	1
8736	igmp	1
57489	hopopt	1
58161	icmp	1
3433	hopopt	1
53803	hopopt	1
4978	udp	1
18939	igmp	1
41706	tcp	1
52511	udp	1
29525	udp	1
39198	udp	1
40252	tcp	1
19147	udp	1
37350	igmp	1
3940	hopopt	1
50220	icmp	1
16248	igmp	1
3469	icmp	1
12288	udp	1
57994	udp	1
10753	hopopt	1
42595	hopopt	1
24182	hopopt	1
52911	icmp	1
41847	igmp	1
57296	udp	1
1612	tcp	1
11448	udp	1
50741	tcp	1
41988	tcp	1
20846	udp	1
3077	udp	1
17266	tcp	1
41343	tcp	1
16164	igmp	1
26664	tcp	1
26468	icmp	1
22840	igmp	1
56357	igmp	1
32308	tcp	1
14920	udp	1
9558	icmp	1
29897	igmp	1
59218	tcp	1
38270	icmp	1
49740	tcp	1
14429	hopopt	1
16584	hopopt	1
9593	tcp	1
9832	udp	1
57241	igmp	1
42955	tcp	1
55037	hopopt	1
28545	udp	1
36418	udp	1
51974	hopopt	1
14362	icmp	1
21780	hopopt	1
20329	igmp	1
289	igmp	1
18661	igmp	1
32449	igmp	1
39738	tcp	1
50865	icmp	1
51467	hopopt	1
1909	udp	1
46293	udp	1
26624	hopopt	1
24908	icmp	1
30611	igmp	1
43922	tcp	1
21213	igmp	1
39614	udp	1
33333	igmp	1
17132	igmp	1
703	hopopt	1
5174	hopopt	1
21128	udp	1
50193	hopopt	1
28514	icmp	1
4110	tcp	1
26117	hopopt	1
43856	hopopt	1
15735	tcp	1
51236	igmp	1
12704	icmp	1
42351	icmp	1
5669	udp	1
54471	icmp	1
45090	tcp	1
53202	udp	1
43349	hopopt	1
17923	icmp	1
45816	udp	1
52272	tcp	1
31130	udp	1
50006	udp	1
46258	hopopt	1
52765	igmp	1
6397	tcp	1
6636	udp	1
7123	igmp	1
5223	icmp	1
10757	udp	1
10756	icmp	1
23521	tcp	1
22876	icmp	1
56503	icmp	1
14768	tcp	1
35088	tcp	1
54798	udp	1
44486	tcp	1
1097	hopopt	1
3517	igmp	1
36753	tcp	1
39392	hopopt	1
47910	igmp	1
34155	icmp	1
17338	hopopt	1
52128	hopopt	1
5966	icmp	1
54283	hopopt	1
24159	tcp	1
35830	igmp	1
52022	igmp	1
35738	hopopt	1
19969	tcp	1
3217	tcp	1
16761	icmp	1
5582	udp	1
47426	hopopt	1
37668	igmp	1
58439	icmp	1
18697	icmp	1
41608	hopopt	1
2265	hopopt	1
27997	icmp	1
58403	udp	1
7159	icmp	1
18599	icmp	1
33369	icmp	1
52120	igmp	1
55691	udp	1
17142	udp	1
8043	icmp	1
20940	icmp	1
9620	igmp	1
12280	igmp	1
50963	icmp	1
12494	hopopt	1
43763	hopopt	1
19116	icmp	1
49470	igmp	1
28365	hopopt	1
16299	tcp	1
25456	hopopt	1
33557	tcp	1
48171	hopopt	1
20794	igmp	1
28416	icmp	1
12558	igmp	1
28368	igmp	1
28272	hopopt	1
19483	icmp	1
53326	tcp	1
26808	igmp	1
13953	udp	1
4401	igmp	1
13478	icmp	1
22290	udp	1
10534	tcp	1
3982	igmp	1
2163	tcp	1
52635	hopopt	1
23121	tcp	1
14936	hopopt	1
10720	igmp	1
41166	udp	1
17777	igmp	1
18931	tcp	1
50564	udp	1
27578	udp	1
55207	udp	1
39007	icmp	1
23149	igmp	1
55544	hopopt	1
36976	udp	1
17845	hopopt	1
6239	igmp	1
29238	igmp	1
16550	udp	1
43257	icmp	1
54321	icmp	1
16737	hopopt	1
49717	icmp	1
2073	igmp	1
52500	igmp	1
50237	icmp	1
59093	igmp	1
57285	hopopt	1
25263	udp	1
56665	hopopt	1
40376	udp	1
18661	icmp	1
4401	icmp	1
24494	tcp	1
11559	igmp	1
47223	tcp	1
2836	udp	1
22265	udp	1
56621	tcp	1
31663	udp	1
48586	igmp	1
17720	hopopt	1
36218	igmp	1
9494	tcp	1
5359	hopopt	1
16840	igmp	1
33744	igmp	1
36208	hopopt	1
59778	hopopt	1
25028	hopopt	1
17357	hopopt	1
41290	udp	1
5722	hopopt	1
44865	igmp	1
29782	icmp	1
36906	hopopt	1
30315	igmp	1
58099	icmp	1
45485	hopopt	1
19314	igmp	1
44251	igmp	1
57206	igmp	1
32689	udp	1
40016	tcp	1
35976	igmp	1
7539	icmp	1
47050	hopopt	1
1835	tcp	1
20102	udp	1
32547	igmp	1
42372	hopopt	1
31192	hopopt	1
53393	icmp	1
54175	igmp	1
34965	hopopt	1
26078	tcp	1
45157	igmp	1
40841	hopopt	1
2762	udp	1
22988	udp	1
30315	tcp	1
59578	tcp	1
23608	igmp	1
19411	tcp	1
39057	hopopt	1
28058	udp	1
21081	igmp	1
46430	hopopt	1
57193	icmp	1
17211	igmp	1
22191	udp	1
20498	igmp	1
6971	udp	1
58606	hopopt	1
37668	icmp	1
45489	icmp	1
34735	udp	1
31852	hopopt	1
21292	hopopt	1
2172	hopopt	1
9417	hopopt	1
25337	udp	1
1999	hopopt	1
49543	hopopt	1
40451	igmp	1
37943	tcp	1
28537	hopopt	1
34036	igmp	1
15202	tcp	1
17799	udp	1
24600	tcp	1
30526	udp	1
31803	tcp	1
8629	udp	1
33247	udp	1
23859	hopopt	1
13937	icmp	1
60	hopopt	1
7194	icmp	1
9107	icmp	1
3998	tcp	1
5970	tcp	1
15636	udp	1
3828	hopopt	1
51361	hopopt	1
26547	icmp	1
34368	icmp	1
56278	igmp	1
39502	udp	1
6076	icmp	1
34729	igmp	1
40783	icmp	1
37271	igmp	1
19845	udp	1
10658	tcp	1
46072	icmp	1
3818	icmp	1
1291	icmp	1
26150	igmp	1
9120	hopopt	1
11572	tcp	1
46686	icmp	1
2402	tcp	1
20970	tcp	1
52275	icmp	1
5623	tcp	1
51658	hopopt	1
10072	udp	1
46920	tcp	1
55567	udp	1
8794	hopopt	1
5930	igmp	1
53928	hopopt	1
57613	udp	1
47314	hopopt	1
17905	udp	1
19771	udp	1
26482	icmp	1
6487	igmp	1
44874	tcp	1
37258	tcp	1
1715	icmp	1
8555	udp	1
50454	igmp	1
2498	udp	1
44039	igmp	1
8096	hopopt	1
55293	igmp	1
23118	icmp	1
45303	icmp	1
7751	icmp	1
41565	igmp	1
42645	udp	1
31489	hopopt	1
5557	udp	1
50569	igmp	1
13007	tcp	1
36108	tcp	1
19474	hopopt	1
22405	tcp	1
58763	udp	1
33021	hopopt	1
52832	icmp	1
25350	hopopt	1
56424	icmp	1
15837	igmp	1
52686	igmp	1
20359	tcp	1
37522	tcp	1
46169	udp	1
28332	igmp	1
9094	igmp	1
1781	igmp	1
35910	hopopt	1
22955	icmp	1
56481	udp	1
11507	hopopt	1
13928	udp	1
3605	hopopt	1
27257	hopopt	1
45841	udp	1
5307	icmp	1
1569	igmp	1
35476	tcp	1
26816	udp	1
43368	hopopt	1
20087	icmp	1
27730	udp	1
53950	icmp	1
356	icmp	1
6273	tcp	1
5062	hopopt	1
7405	tcp	1
50589	tcp	1
15128	hopopt	1
9651	igmp	1
16628	igmp	1
31844	icmp	1
51556	udp	1
25429	icmp	1
40088	igmp	1
49852	udp	1
41515	igmp	1
12927	tcp	1
10186	hopopt	1
55018	hopopt	1
19978	igmp	1
37109	udp	1
47083	udp	1
28779	icmp	1
90	igmp	1
47203	igmp	1
26958	igmp	1
36443	udp	1
49926	udp	1
50600	icmp	1
32848	hopopt	1
5718	igmp	1
21952	hopopt	1
31562	igmp	1
28124	tcp	1
38437	hopopt	1
32472	hopopt	1
5359	tcp	1
306	icmp	1
55306	icmp	1
717	igmp	1
44151	tcp	1
46656	tcp	1
18449	icmp	1
6301	igmp	1
40143	hopopt	1
17543	icmp	1
31465	tcp	1
39092	icmp	1
40863	tcp	1
45506	tcp	1
28664	icmp	1
54904	tcp	1
10804	igmp	1
7424	icmp	1
6050	tcp	1
19567	icmp	1
52858	tcp	1
27917	hopopt	1
54911	hopopt	1
34661	udp	1
46507	udp	1
48215	udp	1
42748	hopopt	1
8657	icmp	1
52970	udp	1
4491	tcp	1
22331	tcp	1
58837	udp	1
7207	igmp	1
20086	hopopt	1
50715	icmp	1
58324	igmp	1
14508	hopopt	1
39568	igmp	1
47389	igmp	1
8068	udp	1
1896	igmp	1
7003	hopopt	1
29897	icmp	1
14830	hopopt	1
20285	tcp	1
39304	tcp	1
5945	hopopt	1
15891	hopopt	1
42683	igmp	1
48702	tcp	1
57349	udp	1
9240	icmp	1
28447	igmp	1
6633	icmp	1
44948	tcp	1
45019	tcp	1
3577	tcp	1
54417	tcp	1
57836	tcp	1
40937	udp	1
50155	hopopt	1
13854	tcp	1
53255	igmp	1
13420	tcp	1
54395	hopopt	1
22067	udp	1
53775	hopopt	1
21925	igmp	1
28616	hopopt	1
13788	udp	1
53859	udp	1
45960	hopopt	1
39582	igmp	1
23994	icmp	1
24113	udp	1
49095	icmp	1
56689	icmp	1
18832	udp	1
17397	igmp	1
18002	igmp	1
6050	udp	1
11374	tcp	1
38140	hopopt	1
21298	tcp	1
41092	tcp	1
51282	hopopt	1
50662	hopopt	1
54868	igmp	1
7291	hopopt	1
13822	icmp	1
3137	igmp	1
27214	igmp	1
42134	igmp	1
19994	udp	1
59999	tcp	1
31931	hopopt	1
13354	tcp	1
58040	udp	1
50786	icmp	1
47347	hopopt	1
51402	hopopt	1
15400	tcp	1
49005	tcp	1
26675	hopopt	1
5483	tcp	1
31899	udp	1
33811	icmp	1
45568	icmp	1
29984	tcp	1
53631	hopopt	1
10791	icmp	1
26276	udp	1
31465	udp	1
17529	icmp	1
35711	igmp	1
37386	igmp	1
33511	udp	1
46433	udp	1
56777	hopopt	1
27878	igmp	1
55076	icmp	1
15497	icmp	1
32625	hopopt	1
39714	icmp	1
32680	igmp	1
32021	icmp	1
12382	hopopt	1
28322	udp	1
37720	udp	1
25647	hopopt	1
56744	hopopt	1
6836	igmp	1
4001	hopopt	1
38999	igmp	1
42798	igmp	1
16786	udp	1
18332	udp	1
2469	hopopt	1
49090	igmp	1
37035	udp	1
35861	igmp	1
11448	tcp	1
56134	udp	1
12063	igmp	1
22752	tcp	1
59937	igmp	1
25894	igmp	1
18906	udp	1
11083	icmp	1
8175	hopopt	1
36167	hopopt	1
43731	hopopt	1
10993	udp	1
51687	igmp	1
32626	igmp	1
51546	hopopt	1
55239	igmp	1
20483	udp	1
54088	udp	1
21838	udp	1
37195	hopopt	1
31216	icmp	1
43747	igmp	1
51568	igmp	1
4587	icmp	1
13928	tcp	1
50490	tcp	1
12691	igmp	1
59342	tcp	1
21196	igmp	1
30780	icmp	1
44387	udp	1
24365	icmp	1
10146	udp	1
1612	udp	1
53785	udp	1
37999	hopopt	1
9324	igmp	1
20846	tcp	1
3077	tcp	1
11085	udp	1
16440	hopopt	1
3775	udp	1
39531	hopopt	1
27665	icmp	1
35486	icmp	1
24740	igmp	1
54251	hopopt	1
18250	igmp	1
5557	tcp	1
8489	udp	1
41763	igmp	1
39643	hopopt	1
57871	hopopt	1
34886	hopopt	1
51156	tcp	1
25314	icmp	1
39136	hopopt	1
40234	icmp	1
33318	hopopt	1
46982	igmp	1
55301	igmp	1
34379	hopopt	1
15722	igmp	1
48816	igmp	1
36435	icmp	1
51355	icmp	1
5123	tcp	1
57296	tcp	1
31539	udp	1
47190	icmp	1
28240	hopopt	1
27620	hopopt	1
38535	tcp	1
40351	udp	1
20644	icmp	1
10163	icmp	1
28979	udp	1
19942	igmp	1
30642	igmp	1
1909	tcp	1
58620	icmp	1
26999	tcp	1
20759	icmp	1
24528	igmp	1
10278	icmp	1
9161	icmp	1
25849	tcp	1
41430	udp	1
58735	icmp	1
54548	hopopt	1
1913	icmp	1
36489	tcp	1
57671	icmp	1
35649	igmp	1
21399	icmp	1
35371	icmp	1
32463	icmp	1
14091	hopopt	1
55850	igmp	1
847	hopopt	1
46916	icmp	1
5488	igmp	1
19147	tcp	1
39685	tcp	1
56480	hopopt	1
28545	tcp	1
55133	tcp	1
47248	tcp	1
56646	tcp	1
13280	tcp	1
39502	tcp	1
48900	tcp	1
1348	tcp	1
39738	udp	1
39078	icmp	1
455	udp	1
17060	hopopt	1
6619	icmp	1
12015	hopopt	1
19992	igmp	1
1963	icmp	1
9439	igmp	1
3832	icmp	1
45484	igmp	1
16938	tcp	1
47353	igmp	1
31765	icmp	1
50341	udp	1
6326	udp	1
45887	tcp	1
25168	igmp	1
36232	igmp	1
11198	icmp	1
9568	udp	1
37682	icmp	1
14281	udp	1
49786	udp	1
40762	hopopt	1
28058	tcp	1
10633	udp	1
14047	igmp	1
37456	tcp	1
2262	udp	1
46854	tcp	1
47235	hopopt	1
8682	hopopt	1
22191	tcp	1
59776	udp	1
40255	hopopt	1
731	igmp	1
8519	igmp	1
38516	hopopt	1
24981	tcp	1
58474	igmp	1
14723	igmp	1
22544	igmp	1
19073	tcp	1
3813	igmp	1
37382	tcp	1
35674	udp	1
58403	tcp	1
12147	icmp	1
52818	icmp	1
41166	tcp	1
43071	hopopt	1
42451	hopopt	1
55207	tcp	1
3588	icmp	1
43212	tcp	1
36272	igmp	1
8835	hopopt	1
39931	igmp	1
11	udp	1
13299	hopopt	1
12679	hopopt	1
25978	icmp	1
14211	hopopt	1
45042	igmp	1
58589	igmp	1
30696	tcp	1
855	udp	1
24250	icmp	1
43584	icmp	1
53401	icmp	1
7807	hopopt	1
49174	icmp	1
32551	hopopt	1
33892	tcp	1
47933	tcp	1
28471	tcp	1
12873	icmp	1
13676	igmp	1
46780	tcp	1
52610	tcp	1
32032	udp	1
33665	igmp	1
19429	igmp	1
50564	tcp	1
16642	igmp	1
15096	tcp	1
14244	hopopt	1
15583	tcp	1
47468	igmp	1
29137	tcp	1
21015	icmp	1
56914	igmp	1
7786	tcp	1
39303	igmp	1
19647	tcp	1
1237	icmp	1
32136	icmp	1
29472	udp	1
23199	hopopt	1
21708	icmp	1
38870	udp	1
2836	tcp	1
10658	udp	1
23042	hopopt	1
24060	tcp	1
16984	udp	1
23034	udp	1
27763	igmp	1
5866	hopopt	1
34194	hopopt	1
29584	icmp	1
58915	tcp	1
9589	igmp	1
52191	igmp	1
3605	udp	1
58651	igmp	1
6486	hopopt	1
4592	hopopt	1
59889	icmp	1
10503	igmp	1
34743	igmp	1
25535	hopopt	1
56158	hopopt	1
6859	tcp	1
51643	tcp	1
34186	igmp	1
31411	hopopt	1
39713	udp	1
8979	hopopt	1
32618	tcp	1
39038	icmp	1
17282	igmp	1
47867	hopopt	1
3022	igmp	1
13117	hopopt	1
27243	udp	1
10224	tcp	1
54826	udp	1
4092	icmp	1
23146	tcp	1
34821	hopopt	1
31548	igmp	1
32689	tcp	1
55788	igmp	1
32432	udp	1
18365	igmp	1
12921	igmp	1
14433	tcp	1
244	tcp	1
20102	tcp	1
58240	icmp	1
14821	udp	1
16465	icmp	1
33581	icmp	1
49517	tcp	1
32843	icmp	1
26078	udp	1
48701	igmp	1
50896	igmp	1
10693	hopopt	1
38287	icmp	1
56207	igmp	1
46536	icmp	1
40349	icmp	1
38473	icmp	1
9060	tcp	1
21877	icmp	1
53516	icmp	1
18568	udp	1
41830	udp	1
43252	igmp	1
40016	udp	1
56751	icmp	1
22628	icmp	1
33239	hopopt	1
17365	udp	1
23831	tcp	1
32478	udp	1
14388	hopopt	1
17799	tcp	1
25863	icmp	1
30526	tcp	1
25531	igmp	1
36641	udp	1
34332	icmp	1
42245	tcp	1
57834	igmp	1
29063	tcp	1
9924	hopopt	1
25345	igmp	1
27383	igmp	1
52798	hopopt	1
19330	hopopt	1
45428	udp	1
38461	tcp	1
49585	igmp	1
9735	icmp	1
44003	igmp	1
58094	igmp	1
27966	udp	1
49076	igmp	1
14379	icmp	1
4105	igmp	1
58408	icmp	1
59190	udp	1
55836	igmp	1
31803	udp	1
5768	udp	1
28979	tcp	1
15636	tcp	1
5970	udp	1
20971	icmp	1
39829	icmp	1
39401	icmp	1
3686	igmp	1
31874	udp	1
10326	igmp	1
39564	hopopt	1
29075	icmp	1
33961	icmp	1
48441	hopopt	1
26136	igmp	1
1100	udp	1
2093	hopopt	1
53339	icmp	1
2498	tcp	1
39304	udp	1
37200	igmp	1
12159	hopopt	1
38008	igmp	1
59593	hopopt	1
42645	tcp	1
56410	tcp	1
44999	icmp	1
36108	udp	1
41352	icmp	1
58763	tcp	1
22405	udp	1
54417	udp	1
31996	hopopt	1
5623	udp	1
12535	hopopt	1
15860	icmp	1
41450	igmp	1
6306	icmp	1
170	tcp	1
41678	tcp	1
2157	icmp	1
46058	icmp	1
29748	udp	1
15674	icmp	1
54718	igmp	1
1855	hopopt	1
36781	igmp	1
45841	tcp	1
48436	igmp	1
54488	udp	1
1600	icmp	1
8193	icmp	1
7352	tcp	1
26816	tcp	1
32052	igmp	1
5060	igmp	1
27730	tcp	1
27764	hopopt	1
5359	udp	1
23397	icmp	1
24563	icmp	1
2059	igmp	1
20313	udp	1
41942	tcp	1
50589	udp	1
47012	tcp	1
51556	tcp	1
59342	udp	1
26787	hopopt	1
49852	tcp	1
16279	igmp	1
2696	udp	1
58499	udp	1
22719	hopopt	1
45506	udp	1
33247	tcp	1
12927	udp	1
23299	igmp	1
2427	tcp	1
43646	udp	1
46169	tcp	1
10072	tcp	1
2518	igmp	1
55567	tcp	1
11573	igmp	1
95	icmp	1
47083	tcp	1
2762	tcp	1
21445	hopopt	1
56481	tcp	1
1295	tcp	1
34248	udp	1
42514	igmp	1
36827	hopopt	1
54392	icmp	1
17905	tcp	1
35476	udp	1
32286	icmp	1
36055	hopopt	1
